theta_rad,i_A,psi_Wb
0.00000000,0.00000000,0.00118036
0.00000000,0.50000000,0.00779248
0.00000000,1.00000000,0.01424575
0.00000000,1.50000000,0.02056174
0.00000000,2.00000000,0.02676010
0.00000000,2.50000000,0.03285862
0.00000000,3.00000000,0.03887338
0.00000000,3.50000000,0.04481885
0.00000000,4.00000000,0.05070799
0.00000000,4.50000000,0.05655239
0.00000000,5.00000000,0.06236231
0.00000000,5.50000000,0.06814684
0.00000000,6.00000000,0.07391394
0.00000000,6.50000000,0.07967055
0.00000000,7.00000000,0.08542266
0.00000000,7.50000000,0.09117539
0.00000000,8.00000000,0.09693306
0.00000000,8.50000000,0.10269928
0.00000000,9.00000000,0.10847696
0.00000000,9.50000000,0.11426843
0.00000000,10.00000000,0.12007546
0.00000000,10.50000000,0.12589932
0.00000000,11.00000000,0.13174082
0.00000000,11.50000000,0.13760040
0.00000000,12.00000000,0.14347809
0.00000000,12.50000000,0.14937364
0.00000000,13.00000000,0.15528650
0.00000000,13.50000000,0.16121587
0.00000000,14.00000000,0.16716072
0.00000000,14.50000000,0.17311987
0.00000000,15.00000000,0.17909194
0.00000000,15.50000000,0.18507544
0.00000000,16.00000000,0.19106876
0.00000000,16.50000000,0.19707019
0.00000000,17.00000000,0.20307798
0.00000000,17.50000000,0.20909030
0.00000000,18.00000000,0.21510530
0.00000000,18.50000000,0.22112113
0.00000000,19.00000000,0.22713590
0.00000000,19.50000000,0.23314775
0.00000000,20.00000000,0.23915485
0.10471976,0.00000000,0.00099698
0.10471976,0.50000000,0.00763828
0.10471976,1.00000000,0.01411740
0.10471976,1.50000000,0.02045617
0.10471976,2.00000000,0.02667446
0.10471976,2.50000000,0.03279030
0.10471976,3.00000000,0.03881996
0.10471976,3.50000000,0.04477811
0.10471976,4.00000000,0.05067792
0.10471976,4.50000000,0.05653112
0.10471976,5.00000000,0.06234817
0.10471976,5.50000000,0.06813828
0.10471976,6.00000000,0.07390959
0.10471976,6.50000000,0.07966914
0.10471976,7.00000000,0.08542308
0.10471976,7.50000000,0.09117663
0.10471976,8.00000000,0.09693423
0.10471976,8.50000000,0.10269959
0.10471976,9.00000000,0.10847573
0.10471976,9.50000000,0.11426506
0.10471976,10.00000000,0.12006944
0.10471976,10.50000000,0.12589021
0.10471976,11.00000000,0.13172828
0.10471976,11.50000000,0.13758413
0.10471976,12.00000000,0.14345789
0.10471976,12.50000000,0.14934935
0.10471976,13.00000000,0.15525802
0.10471976,13.50000000,0.16118315
0.10471976,14.00000000,0.16712379
0.10471976,14.50000000,0.17307877
0.10471976,15.00000000,0.17904677
0.10471976,15.50000000,0.18502635
0.10471976,16.00000000,0.19101592
0.10471976,16.50000000,0.19701383
0.10471976,17.00000000,0.20301835
0.10471976,17.50000000,0.20902769
0.10471976,18.00000000,0.21504003
0.10471976,18.50000000,0.22105353
0.10471976,19.00000000,0.22706636
0.10471976,19.50000000,0.23307667
0.10471976,20.00000000,0.23908265
0.20943951,0.00000000,0.00047974
0.20943951,0.50000000,0.00721247
0.20943951,1.00000000,0.01377287
0.20943951,1.50000000,0.02018354
0.20943951,2.00000000,0.02646504
0.20943951,2.50000000,0.03263608
0.20943951,3.00000000,0.03871357
0.20943951,3.50000000,0.04471279
0.20943951,4.00000000,0.05064745
0.20943951,4.50000000,0.05652984
0.20943951,5.00000000,0.06237090
0.20943951,5.50000000,0.06818034
0.20943951,6.00000000,0.07396670
0.20943951,6.50000000,0.07973746
0.20943951,7.00000000,0.08549915
0.20943951,7.50000000,0.09125737
0.20943951,8.00000000,0.09701689
0.20943951,8.50000000,0.10278174
0.20943951,9.00000000,0.10855524
0.20943951,9.50000000,0.11434008
0.20943951,10.00000000,0.12013838
0.20943951,10.50000000,0.12595174
0.20943951,11.00000000,0.13178129
0.20943951,11.50000000,0.13762772
0.20943951,12.00000000,0.14349138
0.20943951,12.50000000,0.14937223
0.20943951,13.00000000,0.15526997
0.20943951,13.50000000,0.16118402
0.20943951,14.00000000,0.16711357
0.20943951,14.50000000,0.17305761
0.20943951,15.00000000,0.17901496
0.20943951,15.50000000,0.18498429
0.20943951,16.00000000,0.19096414
0.20943951,16.50000000,0.19695298
0.20943951,17.00000000,0.20294918
0.20943951,17.50000000,0.20895105
0.20943951,18.00000000,0.21495687
0.20943951,18.50000000,0.22096488
0.20943951,19.00000000,0.22697334
0.20943951,19.50000000,0.23298047
0.20943951,20.00000000,0.23898454
0.31415927,0.00000000,-0.00027702
0.31415927,0.50000000,0.00662133
0.31415927,1.00000000,0.01332990
0.31415927,1.50000000,0.01987253
0.31415927,2.00000000,0.02627103
0.31415927,2.50000000,0.03254523
0.31415927,3.00000000,0.03871314
0.31415927,3.50000000,0.04479106
0.31415927,4.00000000,0.05079367
0.31415927,4.50000000,0.05673416
0.31415927,5.00000000,0.06262434
0.31415927,5.50000000,0.06847471
0.31415927,6.00000000,0.07429459
0.31415927,6.50000000,0.08009216
0.31415927,7.00000000,0.08587461
0.31415927,7.50000000,0.09164818
0.31415927,8.00000000,0.09741821
0.31415927,8.50000000,0.10318929
0.31415927,9.00000000,0.10896526
0.31415927,9.50000000,0.11474929
0.31415927,10.00000000,0.12054395
