theta_rad,i_A,psi_Wb
0.00000000,0.00000000,-0.01841669
0.00000000,0.50000000,-0.00846159
0.00000000,1.00000000,0.00098880
0.00000000,1.50000000,0.00997745
0.00000000,2.00000000,0.01854523
0.00000000,2.50000000,0.02673087
0.00000000,3.00000000,0.03457093
0.00000000,3.50000000,0.04209987
0.00000000,4.00000000,0.04935001
0.00000000,4.50000000,0.05635164
0.00000000,5.00000000,0.06313301
0.00000000,5.50000000,0.06972045
0.00000000,6.00000000,0.07613843
0.00000000,6.50000000,0.08240960
0.00000000,7.00000000,0.08855491
0.00000000,7.50000000,0.09459367
0.00000000,8.00000000,0.10054364
0.00000000,8.50000000,0.10642111
0.00000000,9.00000000,0.11224097
0.00000000,9.50000000,0.11801681
0.00000000,10.00000000,0.12376100
0.00000000,10.50000000,0.12948473
0.00000000,11.00000000,0.13519813
0.00000000,11.50000000,0.14091031
0.00000000,12.00000000,0.14662944
0.00000000,12.50000000,0.15236280
0.00000000,13.00000000,0.15811688
0.00000000,13.50000000,0.16389738
0.00000000,14.00000000,0.16970932
0.00000000,14.50000000,0.17555707
0.00000000,15.00000000,0.18144439
0.00000000,15.50000000,0.18737448
0.00000000,16.00000000,0.19335006
0.00000000,16.50000000,0.19937336
0.00000000,17.00000000,0.20544618
0.00000000,17.50000000,0.21156994
0.00000000,18.00000000,0.21774570
0.00000000,18.50000000,0.22397417
0.00000000,19.00000000,0.23025581
0.00000000,19.50000000,0.23659076
0.00000000,20.00000000,0.24297896
0.10471976,0.00000000,-0.01904823
0.10471976,0.50000000,-0.00904442
0.10471976,1.00000000,0.00045032
0.10471976,1.50000000,0.00947918
0.10471976,2.00000000,0.01808327
0.10471976,2.50000000,0.02630151
0.10471976,3.00000000,0.03417072
0.10471976,3.50000000,0.04172554
0.10471976,4.00000000,0.04899852
0.10471976,4.50000000,0.05602015
0.10471976,5.00000000,0.06281890
0.10471976,5.50000000,0.06942129
0.10471976,6.00000000,0.07585196
0.10471976,6.50000000,0.08213375
0.10471976,7.00000000,0.08828779
0.10471976,7.50000000,0.09433355
0.10471976,8.00000000,0.10028894
0.10471976,8.50000000,0.10617039
0.10471976,9.00000000,0.11199295
0.10471976,9.50000000,0.11777034
0.10471976,10.00000000,0.12351504
0.10471976,10.50000000,0.12923837
0.10471976,11.00000000,0.13495056
0.10471976,11.50000000,0.14066083
0.10471976,12.00000000,0.14637744
0.10471976,12.50000000,0.15210776
0.10471976,13.00000000,0.15785837
0.10471976,13.50000000,0.16363505
0.10471976,14.00000000,0.16944288
0.10471976,14.50000000,0.17528631
0.10471976,15.00000000,0.18116915
0.10471976,15.50000000,0.18709468
0.10471976,16.00000000,0.19306565
0.10471976,16.50000000,0.19908434
0.10471976,17.00000000,0.20515262
0.10471976,17.50000000,0.21127193
0.10471976,18.00000000,0.21744337
0.10471976,18.50000000,0.22366770
0.10471976,19.00000000,0.22994539
0.10471976,19.50000000,0.23627664
0.10471976,20.00000000,0.24266138
0.20943951,0.00000000,-0.02087348
0.20943951,0.50000000,-0.01071966
0.20943951,1.00000000,-0.00108809
0.20943951,1.50000000,0.00806509
0.20943951,2.00000000,0.01678161
0.20943951,2.50000000,0.02510110
0.20943951,3.00000000,0.03306100
0.20943951,3.50000000,0.04069662
0.20943951,4.00000000,0.04804117
0.20943951,4.50000000,0.05512574
0.20943951,5.00000000,0.06197941
0.20943951,5.50000000,0.06862930
0.20943951,6.00000000,0.07510061
0.20943951,6.50000000,0.08141674
0.20943951,7.00000000,0.08759931
0.20943951,7.50000000,0.09366830
0.20943951,8.00000000,0.09964210
0.20943951,8.50000000,0.10553759
0.20943951,9.00000000,0.11137023
0.20943951,9.50000000,0.11715413
0.20943951,10.00000000,0.12290217
0.20943951,10.50000000,0.12862602
0.20943951,11.00000000,0.13433623
0.20943951,11.50000000,0.14004234
0.20943951,12.00000000,0.14575291
0.20943951,12.50000000,0.15147558
0.20943951,13.00000000,0.15721717
0.20943951,13.50000000,0.16298371
0.20943951,14.00000000,0.16878051
0.20943951,14.50000000,0.17461221
0.20943951,15.00000000,0.18048282
0.20943951,15.50000000,0.18639579
0.20943951,16.00000000,0.19235404
0.20943951,16.50000000,0.19836000
0.20943951,17.00000000,0.20441567
0.20943951,17.50000000,0.21052263
0.20943951,18.00000000,0.21668210
0.20943951,18.50000000,0.22289494
0.20943951,19.00000000,0.22916172
0.20943951,19.50000000,0.23548272
0.20943951,20.00000000,0.24185798
0.31415927,0.00000000,-0.02369067
0.31415927,0.50000000,-0.01327364
0.31415927,1.00000000,-0.00340121
0.31415927,1.50000000,0.00597154
0.31415927,2.00000000,0.01488746
0.31415927,2.50000000,0.02338725
0.31415927,3.00000000,0.03150947
0.31415927,3.50000000,0.03929052
0.31415927,4.00000000,0.04676467
0.31415927,4.50000000,0.05396406
0.31415927,5.00000000,0.06091881
0.31415927,5.50000000,0.06765702
0.31415927,6.00000000,0.07420484
0.31415927,6.50000000,0.08058659
0.31415927,7.00000000,0.08682478
0.31415927,7.50000000,0.09294022
0.31415927,8.00000000,0.09895210
0.31415927,8.50000000,0.10487805
0.31415927,9.00000000,0.11073425
0.31415927,9.50000000,0.11653552
0.31415927,10.00000000,0.12229534
0.31415927,10.50000000,0.12802601
0.31415927,11.00000000,0.13373864
0.31415927,11.50000000,0.13944330
0.31415927,12.00000000,0.14514905
0.31415927,12.50000000,0.15086400
0.31415927,13.00000000,0.15659541
0.31415927,13.50000000,0.16234971
0.31415927,14.00000000,0.16813260
0.31415927,14.50000000,0.17394906
0.31415927,15.00000000,0.17980343
0.31415927,15.50000000,0.18569947
0.31415927,16.00000000,0.19164038
0.31415927,16.50000000,0.19762886
0.31415927,17.00000000,0.20366713
0.31415927,17.50000000,0.20975701
0.31415927,18.00000000,0.21589990
0.31415927,18.50000000,0.22209688
0.31415927,19.00000000,0.22834867
0.31415927,19.50000000,0.23465573
0.31415927,20.00000000,0.24101822
0.41887902,0.00000000,-0.02718463
0.41887902,0.50000000,-0.01637084
0.41887902,1.00000000,-0.00613370
0.41887902,1.50000000,0.00357316
0.41887902,2.00000000,0.01279410
0.41887902,2.50000000,0.02157133
0.41887902,3.00000000,0.02994496
0.41887902,3.50000000,0.03795291
0.41887902,4.00000000,0.04563095
0.41887902,4.50000000,0.05301273
0.41887902,5.00000000,0.06012978
0.41887902,5.50000000,0.06701161
0.41887902,6.00000000,0.07368575
0.41887902,6.50000000,0.08017780
0.41887902,7.00000000,0.08651154
0.41887902,7.50000000,0.09270897
0.41887902,8.00000000,0.09879043
0.41887902,8.50000000,0.10477464
0.41887902,9.00000000,0.11067883
0.41887902,9.50000000,0.11651876
0.41887902,10.00000000,0.12230887
